QueryId,EntityId
217,3386908
217,1691568
217,0180513
217,3313054
217,0984418
217,0519107
217,4546003
217,2564938
217,2730371
217,1893683
217,0521447
217,3905500
217,4274121
217,4155697
217,4239723
217,0580084
217,3132038
217,0907494
217,3040723
217,2590993
217,0521453
217,3872218
217,2452809
217,0205033
217,1839929
217,2939955
217,0667856
217,4135551
217,2152539
217,3880094
217,3055600
217,4235087
217,2939548
217,0657017
217,2580562
217,4131962
217,4185177
217,1911847
217,2566668
217,1912463
217,3439592
217,1175537
217,3136788
217,0728968
217,0728971
217,2996125
217,0684778
217,0716046
217,3441985
217,4101439
217,4465894
217,1691567
217,2671534
217,3585431
217,3388685
217,4124589
217,0655705
217,1237594
217,4236862
217,2650475
218,0443597
218,3878167
218,4535235
218,1997756
218,2940104
218,0967081
218,1110901
218,3878192
218,2507340
218,3878164
218,4095944
218,4132752
218,1110905
218,1240199
218,1410396
218,1047576
218,2003056
218,3878152
218,4101521
218,0206228
218,1952765
218,0206227
218,3174399
218,3661253
218,1410393
218,1281598
218,4120621
218,2671815
218,0077076
218,0461568
218,1094676
218,4488255
218,0483374
218,3878166
218,3340462
218,3717344
218,1337752
218,3227084
218,3878153
218,3967784
218,4130829
218,1110904
218,3878131
218,3660918
218,3187811
218,1219568
218,3553289
218,1805514
218,0561959
218,0670135
218,1110902
218,3325439
218,3659740
218,3886233
218,4101580
218,4181838
218,4145522
218,4090352
218,3659791
218,3576658
218,3901244
218,4108093
218,1636374
218,3440070
218,1017643
218,1337756
218,1110447
218,4148536
218,2628898
218,2479405
218,1489670
218,4119636
218,4098885
218,3659750
218,0461582
218,3750548
218,0632199
218,2173083
218,1947480
218,2938652
218,4104716
218,3099230
218,3659746
218,3531330
218,1330270
218,1110903
218,1219446
218,4090310
218,0750904
218,2645234
218,3659803
218,0166989
218,2498914
218,4075853
218,1044649
218,0777355
218,0727792
218,4117829
218,2371359
218,4283463
220,4143610
220,4143609
220,0785988
220,4083351
220,3591922
220,3705478
220,2960246
220,2602632
220,4125506
220,3834752
220,3721930
220,2088839
220,1564034
220,2301699
220,3139337
220,1564044
220,4338210
220,0206638
220,4125336
220,4143595
220,4084372
220,1564043
220,3260943
220,1639353
220,0055619
220,4190211
220,0354608
220,4187985
220,1149603
220,3940641
220,3940713
220,3940714
220,4571976
220,3834751
220,2140639
220,1070081
220,3639324
220,3375800
220,3721929
220,4262492
220,0917394
220,0118151
220,4375667
220,0355780
220,4262343
220,0017784
220,1563317
220,4133111
220,2402801
220,4089181
220,2281544
220,4262437
220,2857302
220,4262517
220,4121898
220,4089182
220,0564262
220,3940625
220,1963928
220,4411550
220,4262362
220,0030347
220,2770818
220,4262394
220,2602633
220,1219353
220,0585054
220,4079228
220,4262451
220,1070018
220,0804791
220,4262383
220,4262507
220,0677228
220,0019746
220,3596870
220,3657837
220,0426258
220,0585112
220,4262375
220,4262359
220,0059497
220,2088756
220,3940715
220,1325949
220,3633798
220,3648484
220,3940597
220,1053255
220,3655597
220,4262510
220,4138714
220,4087149
220,4480628
220,4081571
220,0022451
220,1873402
220,4138110
220,4374375
220,2678397
223,3528032
223,1400541
223,2950614
223,4473069
223,2520823
223,1310669
223,2520848
223,2478322
223,3065873
223,0393245
223,2322472
223,1133709
223,0796147
223,2756982
223,0544700
223,0838017
223,3581072
223,1400124
223,2188225
223,4450440
223,0336380
223,3911389
223,2563968
223,4101961
223,0472634
223,4519651
223,2253020
223,3966731
223,2324652
223,0393836
223,2703724
223,4594335
223,2516419
223,0904123
223,2789394
223,3555289
223,2950606
223,2950595
223,1241221
223,2521042
223,1325502
223,0472648
223,3249001
223,2605785
223,0395923
223,2509500
223,2950604
223,1400540
223,1616806
223,1333410
223,2950605
223,2625691
223,0393196
223,0472666
223,1235348
223,2169831
223,2509501
223,2950609
223,2950615
223,3623602
223,1511084
223,2950610
223,2719046
223,2077064
223,2950601
223,2950613
223,2517447
223,2190939
223,2804260
223,3120270
223,1131533
223,2558167
223,2695158
223,0472659
223,2950607
223,4594039
223,0379854
223,4075026
223,3120354
223,0382476
223,2470620
223,2490179
223,0393648
223,0878962
223,2496651
223,4378004
223,1715807
223,4374931
223,2083720
223,3195567
223,0994668
223,0375112
223,4170700
223,1312859
223,2509503
223,2625727
223,1604184
223,2950603
223,4509817
223,2316759
225,2601191
225,0842189
225,0841854
225,0841876
225,1718375
225,0557677
225,0842190
225,0745044
225,1624229
225,3362360
225,2336735
225,0590592
225,3356538
225,0804091
225,3669587
225,0581577
225,3693118
225,4272213
225,3639292
225,2238586
225,4566901
225,0842125
225,0520107
225,0841866
225,0967191
225,2513045
225,2320775
225,0235599
225,4529802
225,3148209
225,3199116
225,0624840
225,2513037
225,2958517
225,3198100
225,0841782
225,1623162
225,1776097
225,4083463
225,2653180
225,0588750
225,2581638
225,1721757
225,3779310
225,0591412
225,1177768
225,4541515
225,4438930
225,2825687
225,1671764
225,3769117
225,0713483
225,4438927
225,0542882
225,4069154
225,0571701
225,3675363
225,0696465
225,1567847
225,1496987
225,0841912
225,3151029
225,0841880
225,3779966
225,0570995
225,1559785
225,1146555
225,0799989
225,2111532
225,3397185
225,1505987
225,1961701
225,1785914
225,0617942
225,2283266
225,3003862
225,2245555
225,2339623
225,2221020
225,3687659
225,0829734
225,0499859
225,2196336
225,3187663
225,0637503
225,1326012
225,3253366
225,2986921
225,2513070
225,3017353
225,2293316
225,1057239
225,2424862
225,4364387
225,3637507
225,1707199
225,3974249
225,0842108
225,2513038
225,1707196
227,1665964
227,1202267
227,1441145
227,4155238
227,1665966
227,1665970
227,3882474
227,1665971
227,0360542
227,1665961
227,1895672
227,1665972
227,0202982
227,2817840
227,1665962
227,2463770
227,1665963
227,3055445
227,4102982
227,0203605
227,4074700
227,1882477
227,0422710
227,2754788
227,4283349
227,1513298
227,1665949
227,1665965
227,1665967
227,1665968
227,4043002
227,0200793
227,4044841
227,4076211
227,3336139
227,2917079
227,1882534
227,2817834
227,1665969
227,3055521
227,1227691
227,2817787
227,2817824
227,2892842
227,1872001
227,0952950
227,4099617
227,2915125
227,2817835
227,1202490
227,1788571
227,3799573
227,0911364
227,2817814
227,2817797
227,4366176
227,3313905
227,3658299
227,0190410
227,2616470
227,1601976
227,0867110
227,4595569
227,4597183
227,2279233
227,4126465
227,1882533
227,1856369
227,4091434
227,1202415
227,1223130
227,1882462
227,2087818
227,4444180
227,1232889
227,1882585
227,3759818
227,3824582
227,1023968
227,1663584
227,1666769
227,0203107
227,2905426
227,3542361
227,2481448
227,2710716
227,3949533
227,4102510
227,0630214
227,0859877
227,1229162
227,1345425
227,3157868
227,1919606
227,2817821
227,1202491
227,1509518
227,1493230
227,1566839
227,3588982
228,2734888
228,3864351
228,4602229
228,3369802
228,0752489
228,2435441
228,0316125
228,4614561
228,3954614
228,3871732
228,1373113
228,0749665
228,2331361
228,4321124
228,3752604
228,0219319
228,1204118
228,2273564
228,3954612
228,3523966
228,0656441
228,4306303
228,3488814
228,0539555
228,1204059
228,3040272
228,0656584
228,1232563
228,4209148
228,2558145
228,3954616
228,3164890
228,2512645
228,2508364
228,0255264
228,4569406
228,0541939
228,2619559
228,3859413
228,3488813
228,0244256
228,2556955
228,4224568
228,3850855
228,1919888
228,0224030
228,1534272
228,2514022
228,3766776
228,1349716
228,3488817
228,0807145
228,3389308
228,3954617
228,4319976
228,3488821
228,3956701
228,1165089
228,1951080
228,2005069
228,2618798
228,2604621
228,3389271
228,2448753
228,0255385
228,2964093
228,1991745
228,4580286
228,3389290
228,3954608
228,1532914
228,4001386
228,1944002
228,3168383
228,3488797
228,3488844
228,3956852
228,3168277
228,2606444
228,0758516
228,2644260
228,1986171
228,3389262
228,2884971
228,2859266
228,2508363
228,3389303
228,3365695
228,1160999
228,3168205
228,4236011
228,0289036
228,4571610
228,1204156
228,1849645
228,0805917
228,2903516
228,1639789
228,1269534
228,1460623
230,0414543
230,4137957
230,4112404
230,2925592
230,2538848
230,2647177
230,0584033
230,1716209
230,2610330
230,1298644
230,3957848
230,4171925
230,1853214
230,0928409
230,1002289
230,1545596
230,2335463
230,4115484
230,0905743
230,3076795
230,3596418
230,1616461
230,3902959
230,2932861
230,3398737
230,3133421
230,1785167
230,2343256
230,2932591
230,3263750
230,0348611
230,2763264
230,1454882
230,1413221
230,0284185
230,1315678
230,3792195
230,1044456
230,3019342
230,2984005
230,0397705
230,2440835
230,2925587
230,1971612
230,2420468
230,2983112
230,2778708
230,2825539
230,2332959
230,2983904
230,0584516
230,0990394
230,3910038
230,2821284
230,4163552
230,1174114
230,3761197
230,2933047
230,4137821
230,2932359
230,2816554
230,2448468
230,4103144
230,3281187
230,3146959
230,4288463
230,2231775
230,2194820
230,0501002
230,4420095
230,2536383
230,3671082
230,4262033
230,4017031
230,4273716
230,2792872
230,4131012
230,4231028
230,3446284
230,3269572
230,1913223
230,2932602
230,2984073
230,1413211
230,0241906
230,4332786
230,0823429
230,2988898
230,4074717
230,4400936
230,1785420
230,4020458
230,1788024
230,0276295
230,2991870
230,3711626
230,0405293
230,2932424
230,3810961
230,2306662
231,1939192
231,0996402
231,3109903
231,2839133
231,2861123
231,2376576
231,4290311
231,1939437
231,2483598
231,1939668
231,2249122
231,2624589
231,4435869
231,1939812
231,1939359
231,3913963
231,1694499
231,1939604
231,0575994
231,1939583
231,4583868
231,1902346
231,1985999
231,2375240
231,1939191
231,1939415
231,3470939
231,3771693
231,3075426
231,3020728
231,1986000
231,4289981
231,3911739
231,1939581
231,2049633
231,0336631
231,4533667
231,1451539
231,1593452
231,4290335
231,2465583
231,3904104
231,3212101
231,1649003
231,1333677
231,2269688
231,2076858
231,1939666
231,0268679
231,4319526
231,1939597
231,1939546
231,0643429
231,2763904
231,0717007
231,1939608
231,1781818
231,3860803
231,3096151
231,1277349
231,1939297
231,4376427
231,1782195
231,3150478
231,3070838
231,0530127
231,2076573
231,2584143
231,3582100
231,3919685
231,3486962
231,4463771
231,0787371
231,4290373
231,0787397
231,3073000
231,1939626
231,0487129
231,3096378
231,1773444
231,3123854
231,0428557
231,0727525
231,1279421
231,2359939
231,2853401
231,4526458
231,3069062
231,1854505
231,1939569
231,1939647
231,2378840
231,4533580
231,2195823
231,0876921
231,4041033
231,0901801
231,0421905
231,0774716
231,3438408
232,2456671
232,2592890
232,2456626
232,2374698
232,2374696
232,3316353
232,4179764
232,1055308
232,3863239
232,3135431
232,2456663
232,2456685
232,3899069
232,2456676
232,2821636
232,2456677
232,3917704
232,2129025
232,0642685
232,4333366
232,2456664
232,2956132
232,4331915
232,2456651
232,3184617
232,1695659
232,2445262
232,2456645
232,2456681
232,1141853
232,2456680
232,0642684
232,2912215
232,3441875
232,1035616
232,2456670
232,2527475
232,2456643
232,2456634
232,2456667
232,1223104
232,2456683
232,2456684
232,2456622
232,1925376
232,3898088
232,2456687
232,1274656
232,0642683
232,1560278
232,2712107
232,4224949
232,3925191
232,4333368
232,2456633
232,2456644
232,1286294
232,2019037
232,2456672
232,4247966
232,2298652
232,4533015
232,1574775
232,3018742
232,0219689
232,1850385
232,4216236
232,2527433
232,2297765
232,2817526
232,1019110
232,2456668
232,4248334
232,2004171
232,3184941
232,3184635
232,2456682
232,3229755
232,3615559
232,2456629
232,1095236
232,1612487
232,3323495
232,1066207
232,2142944
232,2456649
232,4215341
232,3358330
232,1169488
232,1185495
232,1441184
232,2554349
232,2554365
232,0954288
232,1196070
232,0958458
232,4219389
232,3257373
232,2456627
232,2714617
233,4444188
233,4120762
233,1202286
233,1202498
233,4444132
233,4619286
233,2828347
233,4444148
233,4122609
233,1078172
233,1665949
233,0234190
233,0911367
233,4444157
233,1202231
233,0349716
233,4042110
233,0576615
233,4444131
233,4114808
233,4139689
233,4444121
233,3928804
233,4115965
233,4151907
233,2495889
233,4198520
233,4534250
233,4092531
233,2453176
233,2558295
233,4237968
233,1202349
233,1202440
233,4124183
233,2061959
233,1572980
233,2203252
233,2501569
233,1202356
233,2200568
233,1202499
233,4122847
233,3258474
233,3420811
233,2505798
233,4071224
233,0283167
233,4444141
233,1111151
233,2501902
233,2817828
233,0249679
233,1202517
233,1195686
233,2153950
233,1202543
233,4619294
233,4444058
233,4470540
233,3910376
233,4444147
233,1202399
233,2817797
233,0207358
233,2905546
233,4071577
233,0516829
233,4151909
233,1939909
233,3537142
233,1939910
233,1120038
233,1202456
233,4444173
233,3478254
233,3791165
233,4444158
233,0725756
233,1202500
233,4444178
233,4144409
233,4148834
233,0449656
233,2295379
233,1323439
233,2542888
233,1202282
233,1202298
233,4151908
233,4444113
233,1541107
233,4155787
233,2818061
233,2501330
233,1202336
233,3268464
233,1202295
233,3686804
233,1471050
240,2867908
240,3347448
240,2513804
240,2479270
240,2502761
240,1157623
240,2489121
240,2473763
240,2504609
240,3168521
240,2548634
240,2548627
240,0947336
240,1358739
240,1157600
240,3401478
240,3539124
240,1789759
240,4343468
240,3348184
240,2859040
240,0273807
240,4458196
240,2858630
240,0254091
240,2858977
240,2757062
240,2868766
240,1257549
240,0273618
240,1961502
240,2524477
240,4001071
240,2685875
240,3299521
240,2858136
240,2858903
240,4528581
240,2859386
240,2859822
240,1059659
240,0851222
240,1157723
240,2859055
240,4343470
240,1157612
240,2858508
240,0895559
240,4412662
240,2857869
240,2475940
240,2498386
240,3087891
240,2920606
240,1948323
240,3456290
240,2512628
240,3500996
240,1015834
240,2526781
240,2515281
240,2859274
240,2526745
240,4340548
240,0850140
240,2478961
240,1982283
240,2296914
240,0332186
240,2469495
240,1157507
240,1931825
240,3456292
240,2506025
240,2325003
240,0533352
240,3675838
240,2519023
240,0595597
240,0342875
240,3350146
240,2536524
240,1549936
240,3216431
240,2753680
240,3706720
240,1263007
240,1537207
240,1256161
240,1641440
240,4016249
240,2878198
240,0552117
240,2029705
240,1786009
240,0669277
240,1279892
240,2275674
240,1205923
240,1771074
241,1075111
241,1054280
241,1075079
241,3362196
241,3161366
241,0849863
241,4641725
241,0994396
241,4600864
241,1075308
241,1075028
241,1622718
241,2983575
241,3613239
241,2535527
241,0994368
241,4545629
241,2535525
241,2535526
241,2535523
241,2535524
241,2980273
241,1674506
241,2837733
241,1488383
241,3686213
241,1075184
241,4049472
241,0672311
241,1970099
241,2508658
241,1013621
241,2847038
241,1135531
241,3914295
241,3217363
241,0441618
241,2250222
241,3168783
241,1075191
241,1075108
241,3971906
241,2847121
241,1064029
241,1075017
241,2834914
241,4591592
241,1007038
241,1072786
241,3499524
241,1064030
241,2250234
241,1075199
241,1078309
241,1469151
241,2989213
241,3827876
241,1659397
241,2486738
241,4308126
241,1532092
241,1006599
241,2722371
241,2841367
241,4221638
241,0774276
241,2525901
241,4066440
241,4632689
241,3737689
241,2513019
241,1618204
241,0910316
241,0137621
241,1075053
241,1218130
241,3279249
241,1075086
241,3398808
241,0237813
241,0862631
241,4048859
241,1010486
241,2850803
241,2705435
241,3371906
241,1075112
241,3072010
241,0169720
241,0225577
241,1075209
241,2048891
241,1075186
241,1075048
241,2982774
241,2722351
241,1075193
241,1075110
241,0197528
241,3576269
243,2553524
243,1617001
243,2553526
243,2553523
243,3107694
243,2516794
243,0995070
243,2783155
243,2516793
243,4197312
243,2387010
243,2538465
243,3107699
243,2527553
243,2387118
243,2387122
243,1050681
243,3576592
243,2471790
243,3337972
243,1474608
243,3107614
243,3809423
243,2629683
243,0360325
243,2387134
243,2527671
243,3107710
243,2516760
243,2387117
243,2387035
243,3389488
243,2553527
243,2387207
243,1942947
243,0998417
243,4412310
243,2771006
243,2926636
243,3107700
243,3613123
243,2387086
243,2387201
243,3353605
243,2387143
243,1061544
243,2850806
243,2387202
243,2387180
243,0219904
243,2553529
243,2387177
243,2528284
243,2553528
243,3107718
243,2528283
243,2387128
243,2387121
243,0001921
243,2963973
243,2387093
243,2989048
243,2387116
243,1422626
243,4388901
243,0442120
243,1611525
243,2387114
243,2443500
243,2471024
243,3863600
243,2387053
243,2387071
243,4025603
243,0493642
243,3353840
243,2850804
243,2387166
243,2387216
243,2387075
243,3113879
243,0507109
243,2387167
243,2527562
243,2387141
243,2669056
243,1157484
243,1848185
243,2417853
243,2520225
243,3219128
243,2387120
243,3742348
243,1157782
243,3355505
243,3613125
243,2387087
243,2387157
243,2387194
243,2535277
244,1128725
244,2009890
244,0311390
244,4448645
244,0266949
244,3033678
244,4223593
244,3951219
244,3225506
244,1697424
244,1752981
244,1268207
244,0550071
244,4330625
244,3272459
244,3951352
244,4463928
244,3362564
244,3336132
244,3918046
244,4158706
244,4449261
244,4443304
244,1516312
244,4330777
244,1817270
244,0663827
244,1125777
244,0631597
244,0666325
244,4045132
244,4330937
244,3002578
244,4330935
244,2934763
244,1221686
244,0582790
244,2727375
244,2281344
244,2139505
244,3454665
244,4330939
244,4441877
244,3716638
244,4330938
244,3904882
244,4330941
244,4140394
244,3925225
244,3539567
244,0518687
244,1668094
244,4486539
244,0728823
244,3567438
244,0511384
244,0225341
244,1545442
244,2149380
244,4507725
244,3762613
244,2276182
244,1241946
244,3604571
244,3723683
244,0341192
244,1299266
244,1302133
244,3658073
244,4461528
244,4006092
244,1171904
244,0285034
244,2075724
244,3034534
244,3951331
244,0334522
244,1897276
244,2084399
244,4208218
244,2751188
244,3468045
244,1095960
244,1643574
244,3680755
244,1732004
244,0663835
244,1676963
244,3661371
244,4330734
244,0999918
244,2593121
244,0426875
244,0471709
244,3055562
244,4444827
244,1665483
244,2077721
244,2709791
244,4521131
248,3457742
248,3835264
248,2909670
248,2933114
248,2907567
248,3899525
248,4532106
248,2966175
248,1535632
248,2909391
248,2907061
248,2524400
248,2906878
248,0493301
248,1716957
248,1465777
248,2535087
248,3835473
248,3530223
248,3884978
248,0571569
248,2907459
248,2524398
248,1457854
248,3246545
248,4265604
248,4539075
248,1039779
248,3319698
248,0515110
248,2824635
248,2910195
248,0546163
248,0826749
248,0833675
248,3582027
248,2535169
248,0726591
248,2524391
248,0964878
248,1985906
248,3701495
248,0551665
248,1364695
248,0239662
248,4633134
248,2234607
248,2535068
248,4461269
248,2947524
248,3730641
248,4624349
248,4288328
248,3935738
248,2909798
248,2553738
248,2524393
248,1203132
248,4490721
248,3185694
248,0690707
248,4071956
248,3831806
248,2754146
248,2535069
248,2908716
248,2908717
248,1898627
248,1436647
248,2092407
248,1050279
248,2907633
248,4011386
248,2535191
248,3196497
248,2908765
248,1865250
248,2910490
248,3917433
248,3834714
248,4188104
248,1641356
248,2907340
248,2524396
248,2910834
248,2624939
248,2906883
248,2907243
248,3249876
248,2907429
248,2910099
248,1093214
248,3885838
248,2930655
248,2907514
248,3901602
248,3820834
248,3641233
248,2910596
248,2912198
249,0818618
249,2679036
249,1418548
249,3668612
249,0341643
249,3871040
249,2741908
249,1420250
249,2103992
249,3893102
249,2337971
249,2682493
249,1297307
249,0401019
249,0195228
249,0798678
249,1891927
249,0820846
249,2064025
249,3247397
249,3287582
249,0195270
249,4026072
249,1294569
249,0556788
249,1432117
249,2020017
249,0990689
249,1090665
249,2259786
249,3428228
249,0902382
249,1480586
249,2627456
249,1420633
249,3637050
249,3672626
249,3896289
249,0902451
249,2898161
249,2679044
249,1420432
249,0652038
249,1432110
249,2892685
249,3024478
249,1090816
249,1173234
249,2731525
249,3649364
249,3218837
249,2588657
249,2575802
249,2085599
249,3671630
249,3247475
249,4493979
249,1693690
249,0782056
249,3352415
249,4230846
249,3892861
249,0687746
249,0783089
249,1090924
249,0480644
249,2588818
249,0687408
249,0781306
249,3724887
249,4457242
249,0778001
249,3863390
249,0902124
249,3893118
249,0508115
249,1640562
249,3865939
249,0687398
249,0782391
249,3287483
249,3893120
249,1442964
249,2889969
249,0913275
249,4475802
249,0749418
249,0778701
249,1294669
249,4250955
249,0731081
249,2236072
249,1022202
249,2691902
249,2972648
249,1294567
249,0990779
249,3024913
249,2850132
249,2690934
250,3871932
250,2387213
250,1461586
250,3291751
250,3291623
250,0994978
250,1461581
250,3292140
250,2527671
250,2686125
250,0621836
250,0212216
250,2553524
250,3292190
250,2670063
250,2676757
250,2844673
250,3292004
250,2494036
250,1943719
250,2662796
250,3680078
250,3198873
250,4025603
250,2850804
250,0851861
250,4014643
250,2685530
250,3292155
250,1117652
250,3367525
250,3107585
250,1981796
250,3674897
250,2535562
250,4567481
250,0541505
250,2876979
250,2553526
250,4197312
250,3807345
250,0526855
250,1940305
250,2663907
250,2225252
250,0641735
250,3107695
250,0890642
250,4382555
250,2685529
250,2685913
250,3866497
250,2680044
250,1096421
250,3107610
250,2225571
250,3107696
250,4218403
250,4340902
250,2387010
250,2538465
250,1354106
250,3107609
250,1354115
250,2648873
250,4223693
250,1182285
250,3073503
250,3207511
250,3291694
250,2673960
250,4223661
250,2387199
250,3722702
250,4041339
250,4223654
250,2494020
250,0621771
250,2742757
250,2847454
250,2538464
250,2246679
250,2387208
250,3107694
250,2516794
250,3107613
250,1617001
250,3662736
250,0851502
250,3531041
250,3107699
250,3107370
250,1310226
250,3107681
250,4308065
250,2302222
250,4051293
250,0797145
250,3337972
250,2000547
253,4048557
253,1972761
253,3134777
253,2767707
253,0916867
253,2214931
253,1272083
253,4048522
253,1972763
253,4049323
253,1400801
253,3704861
253,0464463
253,0721014
253,1545816
253,3094485
253,3711653
253,1139340
253,3154526
253,1916532
253,3168227
253,1918756
253,4048495
253,3088036
253,4048707
253,0423498
253,3142325
253,0855551
253,3624548
253,0255138
253,4048325
253,3873895
253,0584572
253,2861970
253,1446042
253,3596278
253,3424529
253,3261667
253,0224909
253,4048523
253,3583265
253,1918787
253,1712183
253,3139731
253,0329397
253,3148739
253,0997420
253,0717915
253,0996569
253,4008949
253,2868369
253,0814112
253,4546942
253,1341464
253,4288005
253,0587109
253,1477300
253,0993841
253,1967074
253,1917870
253,3484093
253,4343748
253,3373578
253,3424237
253,1556213
253,4007671
253,3389834
253,0258972
253,2254831
253,4408011
253,3427020
253,4221011
253,4318904
253,4502902
253,2576649
253,0249219
253,3719156
253,0994862
253,1958419
253,3011271
253,2669053
253,1848202
253,2207116
253,1840974
253,1399819
253,0907943
253,0850434
253,2212103
253,4330903
253,1958382
253,0587066
253,4394704
253,4048580
253,0853056
253,0420722
253,2308643
253,1475453
253,1401336
253,4416490
253,4048454
255,0236056
255,0249840
255,0249852
255,0249853
255,0853558
255,3399923
255,2763046
255,1080662
255,2897744
255,2740485
255,4580294
255,2768996
255,0758499
255,4072004
255,1958560
255,0243758
255,3441504
255,0419623
255,4112474
255,4072530
255,3966100
255,3042637
255,1017321
255,4121013
255,1180220
255,4282380
255,1544472
255,0753594
255,4039935
255,3130681
255,0302401
255,0614508
255,3869027
255,2047529
255,1964976
255,1242470
255,2769739
255,1009481
255,1701611
255,4252134
255,3229361
255,3632886
255,4203095
255,0249828
255,3399942
255,0348777
255,1967445
255,4206403
255,1922811
255,2380383
255,1044538
255,1589213
255,0249839
255,3430232
255,1453068
255,3133370
255,0190996
255,1225611
255,3963814
255,0249830
255,0348778
255,2018007
255,2977761
255,3133376
255,3592367
255,0249831
255,0249826
255,0493362
255,0475474
255,1198659
255,0997356
255,4201041
255,4494852
255,1665983
255,0170903
255,0956701
255,0249841
255,0243882
255,3431393
255,1956337
255,1586344
255,0249836
255,1123423
255,3561426
255,0887729
255,3886207
255,1974346
255,2769141
255,1434113
255,1624722
255,1044889
255,0658986
255,1080162
255,0172653
255,0960122
255,4431300
255,2118263
255,4240323
255,3414933
255,0177815
258,0914702
258,0881382
258,3307697
258,1133048
258,1754337
258,2158959
258,3197032
258,0243863
258,4400819
258,3975135
258,3247898
258,1770876
258,0034372
258,1470502
258,1223978
258,0376769
258,3444374
258,4616400
258,3615065
258,2441015
258,2880581
258,1927000
258,0283858
258,1796428
258,2184995
258,0293646
258,1101822
258,2494836
258,1439467
258,4013111
258,3774345
258,2163583
258,1301642
258,4005444
258,1223311
258,2072272
258,4339690
258,3564163
258,2125456
258,2089163
258,2129823
258,4445474
258,0317536
258,0953040
258,0605474
258,1433445
258,1708439
258,2093623
258,2194206
258,4173640
258,1518528
258,2121139
258,0356680
258,0214312
258,1501671
258,3656236
258,1597485
258,3230487
258,1297742
258,2725930
258,1167850
258,2387657
258,2668721
258,0700107
258,1405523
258,2250154
258,2008671
258,0285119
258,2084624
258,2143252
258,0215248
258,1418828
258,1644863
258,2872411
258,4157638
258,0274819
258,1048724
258,1667969
258,2178425
258,2701607
258,2872131
258,3547901
258,1698628
258,1667639
258,0858039
258,0263947
258,1521721
258,3000919
258,0612589
258,2255433
258,4516131
258,2391494
258,2902804
258,1126942
258,4413824
258,0317179
258,1161487
258,3111700
258,2997397
258,2874429
259,2495112
259,1639449
259,0017253
259,0127017
259,0015509
259,4329122
259,4071879
259,0443001
259,0018057
259,4490417
259,3368137
259,4131224
259,4329179
259,4329442
259,4329441
259,4329178
259,3472584
259,3017484
259,3368076
259,0848121
259,1271058
259,2503870
259,2088792
259,0407456
259,2495106
259,3217306
259,0448373
259,0375269
259,2503867
259,2503871
259,2503959
259,2503970
259,2503971
259,2503972
259,3368037
259,2504763
259,2503866
259,2503869
259,1010873
259,2503931
259,2503933
259,4328925
259,3368525
259,4382560
259,0904113
259,2509635
259,4587315
259,2839012
259,4182266
259,4329625
259,4240622
259,2148748
259,4454759
259,1779588
259,3368502
259,1600688
259,4329121
259,2712542
259,1544806
259,2033134
259,4329468
259,3107459
259,1612946
259,2495121
259,3917521
259,4454605
259,2503861
259,2503862
259,2503863
259,2503864
259,2503865
259,2503877
259,2503878
259,2503879
259,2503880
259,2503881
259,2503882
259,2503883
259,2503884
259,2503885
259,2503887
259,2503888
259,2503889
259,2503890
259,2503891
259,2503892
259,2503893
259,2503894
259,2503895
259,2503896
259,2503898
259,2503899
259,2503900
259,2503950
259,2503951
259,2503953
259,2503954
259,2503955
259,2503956
259,2503957
260,2458703
260,1841371
260,2965655
260,2458823
260,3689375
260,1818980
260,3368004
260,2431959
260,2168685
260,0221464
260,2139121
260,2520736
260,1948254
260,1470488
260,3727622
260,1333221
260,0221482
260,2458199
260,0221466
260,2730787
260,2730786
260,1469876
260,2442989
260,0221476
260,2458513
260,4300870
260,0221477
260,4115600
260,0221508
260,3553680
260,2458521
260,2581793
260,2440719
260,4490472
260,3492916
260,4133573
260,0221475
260,2458246
260,2894219
260,0878587
260,0221470
260,3553679
260,4115601
260,3551782
260,3668064
260,0221459
260,4506924
260,3368186
260,1621856
260,2894220
260,3368185
260,0221498
260,2965781
260,2458098
260,2727598
260,2458152
260,0217371
260,3700704
260,2458329
260,2458081
260,0221472
260,2894221
260,4588177
260,4103416
260,2458803
260,0221496
260,0221483
260,1321986
260,1330514
260,2458577
260,4522266
260,1814629
260,2458282
260,2548883
260,3752471
260,2507261
260,0221492
260,2458232
260,2729783
260,2458079
260,0375269
260,2458929
260,2458285
260,1299118
260,3724637
260,0221481
260,3689942
260,0221513
260,1547982
260,2540680
260,3967938
260,2458283
260,4295091
260,2458300
260,4090687
260,2150742
260,0468071
260,2458167
260,4013100
260,4115602
262,2501595
262,0984788
262,4141799
262,2645175
262,1548124
262,2154922
262,2223825
262,2493126
262,3903366
262,3855323
262,3493427
262,4138259
262,3311652
262,2477116
262,4441218
262,4491704
262,2502353
262,2783182
262,2269662
262,2501754
262,0443641
262,2501258
262,4080133
262,2501281
262,2478570
262,4141791
262,1489498
262,2608562
262,3799041
262,2475215
262,1347546
262,4141796
262,0889032
262,4146076
262,3910071
262,1078128
262,1336136
262,4135175
262,4277688
262,1409257
262,1498290
262,3466494
262,3739639
262,4152961
262,2489718
262,4154341
262,1879438
262,2691300
262,3727263
262,0839233
262,0979506
262,4105391
262,1791757
262,2152734
262,2498069
262,2487901
262,2500987
262,0625627
262,1209665
262,0323867
262,2471053
262,1945565
262,3055486
262,2917629
262,2477521
262,3910057
262,4283313
262,2482171
262,2766100
262,0929284
262,3385696
